,zipcode,latestPrice,latitude,longitude,propertyTaxRate,yearBuilt,lotSizeSqFt,livingAreaSqFt,latest_saledate,numOfPrimarySchools,numOfMiddleSchools,numOfHighSchools,avgSchoolDistance,avgSchoolRating,avgSchoolSize,MedianStudentsPerTeacher,numOfBathrooms,numOfBedrooms,numOfStories,price_per_sqft,house_age
146,78732,1025000.0,30.355552673339844,-97.91254425048828,1.98,2007,28749.6,4558.0,2020-08-06,1,1,1,2.5,8.333333333333334,1533,17,5.0,5,2,224.87933304080738,13
147,78744,339900.0,30.1763916015625,-97.69696044921876,1.98,2016,5488.0,2095.0,2020-07-09,1,1,1,2.9,3.6666666666666665,1532,12,2.0,3,1,162.2434367541766,4
148,78726,515000.0,30.399572372436523,-97.84323120117188,1.98,2016,8363.0,2623.0,2020-07-30,1,1,1,0.8666666666666667,7.0,1381,16,3.0,4,1,196.3400686237133,4
149,78732,625000.0,30.415252685546875,-97.88896942138672,1.98,1987,27442.8,1947.0,2020-06-18,1,1,1,3.4,7.0,1277,16,2.0,2,2,321.00667693888033,33
150,78717,339900.0,30.49635887145996,-97.797607421875,2.21,2008,9757.0,2192.0,2018-05-25,1,1,1,1.9,8.333333333333334,1481,16,2.0,3,1,155.06386861313868,10
151,78750,650000.0,30.452693939208984,-97.81514739990234,2.21,2001,8319.0,3352.0,2020-03-12,1,1,1,0.7000000000000001,7.666666666666668,1281,14,3.0,5,2,193.91408114558473,19
152,78724,170000.0,30.25343894958496,-97.58031463623048,1.98,2004,10541.0,1268.0,2018-04-20,1,1,1,2.2333333333333334,2.6666666666666665,1478,13,2.0,3,1,134.06940063091483,14
153,78732,759900.0,30.35622596740723,-97.91169738769533,1.98,2009,20908.8,4867.0,2019-08-07,1,1,1,2.5,8.333333333333334,1533,17,4.0,4,2,156.13314156564618,10
154,78724,214500.0,30.288440704345703,-97.64766693115234,1.98,1980,6490.0,1306.0,2018-05-23,1,1,2,3.233333333333333,3.6666666666666665,1085,11,2.0,3,1,164.24196018376722,38
155,78753,275000.0,30.40733528137207,-97.64958953857422,1.98,1993,6272.0,2398.0,2018-01-27,0,1,1,1.0,3.0,1108,14,3.0,4,2,114.6788990825688,25
156,78726,588000.0,30.426279067993164,-97.86062622070312,1.98,2001,8276.0,4274.0,2019-05-16,1,1,1,2.1,7.0,1277,16,4.0,4,2,137.5760411792232,18
157,78725,174900.0,30.23693084716797,-97.5716781616211,1.98,2010,2613.0,1372.0,2018-03-28,1,1,1,2.266666666666667,3.0,1457,13,3.0,3,1,127.47813411078717,8
158,78726,937000.0,30.44224166870117,-97.82142639160156,1.98,1999,36590.4,3695.0,2020-03-17,0,1,1,1.7666666666666666,8.666666666666666,1632,16,4.0,4,2,253.58592692828145,21
159,78750,595000.0,30.37502479553223,-97.79694366455078,1.98,1983,9796.0,2448.0,2019-06-18,1,1,1,2.8000000000000003,7.0,1523,17,2.0,4,2,243.05555555555554,36
160,78725,169900.0,30.23735237121582,-97.57234954833984,1.98,2013,5314.0,1250.0,2018-07-25,1,1,1,2.266666666666667,3.0,1457,13,3.0,2,2,135.92,5
161,78732,625000.0,30.341896057128903,-97.90794372558594,1.98,2009,7797.0,3485.0,2019-07-23,1,1,1,2.766666666666667,8.333333333333334,1533,17,4.0,5,2,179.3400286944046,10
162,78724,235000.0,30.27799987792969,-97.63249969482422,1.98,2006,9147.0,1526.0,2019-03-04,1,1,2,2.966666666666667,3.6666666666666665,1085,11,2.0,3,1,153.99737876802098,13
163,78744,359900.0,30.15862846374512,-97.71546173095705,1.98,2017,6185.0,2124.0,2019-11-22,1,1,1,3.2,3.6666666666666665,1532,12,2.0,3,1,169.44444444444446,2
164,78750,350000.0,30.431196212768555,-97.81404876708984,1.98,1992,7927.0,2965.0,2019-02-22,0,1,1,1.6333333333333335,8.666666666666666,1632,16,3.0,4,2,118.04384485666104,27
165,78717,449000.0,30.49615478515625,-97.79851531982422,2.21,2008,7666.0,3205.0,2019-09-16,1,1,1,1.9,8.333333333333334,1481,16,4.0,5,2,140.09360374414976,11
166,78732,1799000.0,30.351436614990234,-97.9140396118164,1.98,2008,81021.6,5449.0,2018-05-05,1,1,1,2.5333333333333337,8.333333333333334,1533,17,5.0,5,2,330.15232152688566,10
167,78730,1499000.0,30.36469078063965,-97.83673858642578,1.98,1999,53143.2,5099.0,2020-08-14,1,1,1,1.9333333333333336,7.0,1381,16,5.0,5,2,293.97921161011965,21
168,78724,425900.0,30.290372848510746,-97.6427764892578,1.98,2018,5837.0,2403.0,2019-02-21,1,1,2,2.966666666666667,3.6666666666666665,1085,11,3.0,3,1,177.2367873491469,1
169,78726,595000.0,30.42441177368164,-97.8601531982422,1.98,2001,13068.0,3939.0,2019-11-08,1,1,1,2.0,7.0,1277,16,4.0,5,2,151.05356689515105,18
170,78750,625000.0,30.44091606140137,-97.79505920410156,1.98,1976,16117.2,2116.0,2020-12-22,0,1,1,0.8666666666666667,8.666666666666666,1632,16,3.0,3,1,295.3686200378072,44
171,78717,729000.0,30.48698425292969,-97.79361724853516,2.21,2013,10585.0,3409.0,2020-05-14,1,1,1,3.266666666666667,7.666666666666668,1259,14,3.0,4,1,213.84570255206805,7
172,78730,993000.0,30.36399841308593,-97.83609008789062,1.98,1998,43560.0,3848.0,2018-04-26,1,1,1,2.0,7.0,1381,16,4.0,5,2,258.05613305613304,20
173,78725,199000.0,30.244930267333984,-97.58519744873048,1.98,1987,5183.0,1786.0,2018-12-14,1,1,1,1.6666666666666667,3.0,1457,13,2.0,4,1,111.42217245240761,31
174,78744,365990.0,30.16120529174805,-97.71661376953124,1.98,2018,6969.0,2289.0,2019-03-15,1,1,1,3.0666666666666664,3.6666666666666665,1532,12,3.0,3,1,159.89078200087374,1
175,78732,240000.0,30.416173934936523,-97.88702392578124,1.98,1975,16988.4,596.0,2018-03-20,1,1,1,3.3000000000000003,7.0,1277,16,1.0,2,1,402.6845637583893,43
176,78725,220000.0,30.22534942626953,-97.62696838378906,1.98,1983,14810.4,1554.0,2020-08-31,1,1,1,2.8000000000000003,3.0,1457,13,2.0,4,1,141.57014157014157,37
177,78724,265000.0,30.27394294738769,-97.63169860839844,1.98,2007,5662.0,1704.0,2020-07-15,1,1,2,3.1666666666666665,3.6666666666666665,1085,11,2.0,3,1,155.51643192488262,13
178,78726,445000.0,30.4356632232666,-97.82742309570312,1.98,1996,7013.0,2852.0,2020-02-03,1,1,1,1.4333333333333336,8.0,1275,15,3.0,3,2,156.03085553997195,24
179,78660,315000.0,30.432939529418945,-97.6622543334961,1.98,2013,6098.0,2505.0,2020-07-24,1,1,1,1.4,2.6666666666666665,1063,14,2.5,4,2,125.74850299401197,7
180,78725,95000.0,30.228349685668945,-97.58968353271484,1.98,2005,4486.0,2088.0,2018-11-20,1,1,1,1.8333333333333333,3.0,1457,13,3.0,4,2,45.49808429118774,13
181,78724,179900.0,30.25310707092285,-97.57906341552734,1.98,2005,9234.0,1206.0,2018-08-17,1,1,1,2.2666666666666666,2.6666666666666665,1478,13,2.0,3,1,149.17081260364841,13
182,78750,735000.0,30.386159896850582,-97.79894256591795,1.98,1988,13939.2,3119.0,2019-03-08,1,1,1,3.1,7.0,1523,17,3.0,4,2,235.65245270920167,31
183,78717,429900.0,30.495710372924805,-97.7973403930664,2.21,2008,8145.0,2191.0,2020-11-05,1,1,1,1.9,8.333333333333334,1481,16,2.0,3,1,196.21177544500227,12
184,78732,4100000.0,30.33895874023437,-97.9269790649414,1.98,2014,172497.6,9866.0,2020-12-23,1,1,1,3.4333333333333336,8.333333333333334,1533,17,10.0,6,2,415.56861950131764,6
185,78724,66900.0,30.29021453857422,-97.64751434326172,1.98,2003,5793.0,1160.0,2018-07-31,1,1,2,3.2,3.6666666666666665,1085,11,2.0,3,1,57.672413793103445,15
186,78744,385000.0,30.15879249572754,-97.71443939208984,1.98,2018,6926.0,2420.0,2020-06-15,1,1,1,3.1666666666666665,3.6666666666666665,1532,12,3.0,4,2,159.0909090909091,2
187,78725,195000.0,30.24505043029785,-97.58512115478516,1.98,1987,5357.0,2094.0,2018-09-06,1,1,1,1.7000000000000002,3.0,1457,13,3.0,4,2,93.12320916905445,31
188,78726,1225000.0,30.428436279296875,-97.85681915283205,1.98,2006,33976.8,5027.0,2020-01-17,1,1,1,2.0333333333333337,7.0,1277,16,5.0,4,2,243.68410582852596,14
189,78725,194900.0,30.214155197143555,-97.63653564453124,1.98,2010,4748.0,1096.0,2019-01-25,1,1,1,3.233333333333333,3.0,1457,13,2.0,3,1,177.82846715328466,9
190,78717,459990.0,30.486351013183604,-97.78875732421876,2.21,2016,5662.0,2425.0,2020-11-20,1,1,1,3.1333333333333333,7.666666666666668,1259,14,3.0,3,1,189.68659793814433,4
191,78724,229900.0,30.28887176513672,-97.64627838134766,1.98,1980,4617.0,1320.0,2019-04-05,1,1,2,3.1666666666666665,3.6666666666666665,1085,11,2.0,3,1,174.16666666666666,39
192,78660,289000.0,30.41032409667969,-97.64022064208984,1.98,2017,5998.0,1780.0,2020-06-03,0,1,1,1.2333333333333332,3.0,1108,14,2.0,4,1,162.35955056179776,3
193,78732,5474997.0,30.37109184265137,-97.91260528564452,1.98,2012,116305.2,7740.0,2019-12-30,1,1,1,2.766666666666667,8.333333333333334,1476,17,8.0,6,2,707.3639534883721,7
194,78730,1150000.0,30.36372184753418,-97.83583068847656,1.98,1999,45302.4,4878.0,2019-02-01,1,1,1,2.0,7.0,1381,16,5.0,5,2,235.75235752357523,20
195,78750,609900.0,30.435476303100582,-97.78872680664062,1.98,1972,27007.2,2873.0,2019-10-25,0,1,1,1.0,8.666666666666666,1632,16,3.0,4,2,212.28680821441003,47
196,78725,230000.0,30.23963165283203,-97.5785903930664,1.98,2014,7535.0,1652.0,2019-12-02,1,1,1,1.9666666666666668,3.0,1457,13,2.0,3,1,139.22518159806296,5
197,78744,439000.0,30.1521110534668,-97.71968841552734,1.98,2019,7405.0,2501.0,2020-08-03,1,1,1,3.4333333333333336,3.6666666666666665,1532,12,3.0,4,1,175.5297880847661,1
198,78729,375000.0,30.46333312988281,-97.78795623779295,2.21,2012,5837.0,2406.0,2018-04-18,1,1,1,2.4,6.0,1228,14,2.0,3,1,155.86034912718205,6
199,78724,225000.0,30.28889465332031,-97.64612579345705,1.98,1980,4617.0,1306.0,2020-06-10,1,1,2,3.1666666666666665,3.6666666666666665,1085,11,2.0,3,1,172.28177641653906,40
200,78732,769000.0,30.37158966064453,-97.90799713134766,1.98,2006,12196.8,4362.0,2018-02-28,1,1,1,2.1666666666666665,8.666666666666666,1533,17,4.0,4,2,176.29527739569005,12
201,78726,342000.0,30.42425537109375,-97.8611068725586,1.98,1989,11325.6,1540.0,2019-09-13,1,1,1,2.033333333333333,7.0,1277,16,2.0,3,1,222.07792207792207,30
202,78750,715000.0,30.37984085083008,-97.79019927978516,1.98,1990,30927.6,2463.0,2019-10-28,1,1,1,2.5,7.0,1523,17,3.0,3,2,290.29638652050346,29
203,78750,550000.0,30.44031524658203,-97.79513549804688,1.98,1995,13503.6,2454.0,2019-12-02,0,1,1,0.8666666666666667,8.666666666666666,1632,16,3.0,3,1,224.12387938060309,24
204,78717,360000.0,30.49216270446777,-97.79757690429688,2.21,2016,10890.0,1968.0,2018-06-29,1,1,1,2.1,8.333333333333334,1481,16,2.0,3,1,182.9268292682927,2
205,78744,284900.0,30.176950454711925,-97.69762420654295,1.98,2015,5488.0,1821.0,2019-07-29,1,1,1,2.8666666666666667,3.6666666666666665,1532,12,2.0,3,1,156.45249862712797,4
206,78732,279900.0,30.331302642822266,-97.92613983154295,1.98,1986,13068.0,1848.0,2018-05-11,1,1,1,3.733333333333333,8.333333333333334,1533,17,2.0,2,1,151.46103896103895,32
207,78726,413900.0,30.423587799072266,-97.86082458496094,1.98,1989,8712.0,2218.0,2020-04-29,1,1,1,2.0,7.0,1277,16,2.0,3,1,186.60955816050495,31
208,78730,995000.0,30.34108924865723,-97.8251953125,1.98,2007,27007.2,3371.0,2019-04-08,1,1,1,5.133333333333333,7.0,1177,16,4.0,4,1,295.16463957282707,12
209,78731,415000.0,30.35490226745605,-97.79246520996094,1.98,1983,4181.0,1555.0,2019-07-19,1,1,1,3.4,7.0,1177,16,2.0,3,1,266.88102893890675,36
210,78733,585000.0,30.33530044555664,-97.85971069335938,1.98,1994,11761.2,2647.0,2018-10-20,0,3,0,3.766666666666667,8.0,1373,14,3.0,4,2,221.00491122024934,24
211,78750,750000.0,30.434844970703125,-97.8052978515625,1.98,1976,14810.4,2373.0,2020-07-30,0,1,1,1.1333333333333333,8.666666666666666,1632,16,3.0,4,1,316.05562579013906,44
212,78744,279000.0,30.176738739013672,-97.6942367553711,1.98,2015,4399.0,1914.0,2018-06-21,1,1,1,2.933333333333333,3.6666666666666665,1532,12,3.0,3,2,145.7680250783699,3
213,78725,210000.0,30.22792625427246,-97.59042358398438,1.98,2005,4356.0,2088.0,2019-09-24,1,1,1,1.8666666666666665,3.0,1457,13,3.0,4,2,100.57471264367815,14
214,78726,369000.0,30.42355918884277,-97.8604965209961,1.98,1991,7840.0,1861.0,2019-11-15,1,1,1,1.9666666666666668,7.0,1277,16,2.0,3,1,198.2804943578721,28
215,78725,329900.0,30.282695770263672,-97.6613311767578,1.98,1971,9757.0,1567.0,2019-08-02,1,1,1,2.5,3.6666666666666665,480,14,2.0,4,1,210.52967453733248,48
216,78725,205000.0,30.240419387817383,-97.57878112792967,1.98,2012,7927.0,1344.0,2018-06-07,1,1,1,1.933333333333333,3.0,1457,13,2.0,3,1,152.5297619047619,6
217,78733,789000.0,30.335166931152344,-97.85942840576172,1.98,1994,12196.8,2410.0,2021-01-11,0,3,0,3.733333333333333,8.0,1373,14,3.0,4,1,327.38589211618256,27
218,78726,649000.0,30.44839859008789,-97.81524658203124,1.98,1983,50529.6,3227.0,2019-03-12,0,1,1,1.4,8.666666666666666,1632,16,4.0,5,1,201.1155872327239,36
219,78732,150000.0,30.33075523376465,-97.92648315429688,1.98,1982,13068.0,704.0,2018-08-02,1,1,1,3.8,8.333333333333334,1533,17,1.0,1,1,213.0681818181818,36
220,78717,599000.0,30.48361015319824,-97.78970336914062,2.21,2016,11761.2,3329.0,2018-08-17,1,1,1,3.1,7.666666666666668,1259,14,5.0,4,2,179.93391408831482,2
221,78744,299999.0,30.17754554748535,-97.69530487060548,1.98,2015,6011.0,2068.0,2018-03-16,1,1,1,2.9,3.6666666666666665,1532,12,3.0,4,2,145.06721470019343,3
222,78726,499800.0,30.42321586608887,-97.85885620117188,1.98,2001,11761.2,3304.0,2019-08-30,1,1,1,1.9,7.0,1277,16,4.0,4,2,151.27118644067798,18
223,78724,238999.0,30.27976036071777,-97.6302719116211,1.98,2013,5749.0,1670.0,2018-05-24,1,1,2,2.9,3.6666666666666665,1085,11,2.0,3,1,143.1131736526946,5
224,78746,915000.0,30.33086395263672,-97.80318450927734,1.98,1983,14374.8,2665.0,2019-08-07,0,1,0,2.05,9.0,1669,15,3.0,3,1,343.33958724202625,36
225,78735,699000.0,30.29571914672852,-97.85768127441406,1.98,2001,13939.2,4021.0,2020-11-20,1,1,1,4.9,5.666666666666668,1332,16,4.0,4,2,173.83735389206666,19
226,78726,598000.0,30.431655883789062,-97.81967163085938,1.98,2004,8842.0,3559.0,2020-07-24,1,1,1,1.4666666666666668,8.0,1275,15,4.0,4,2,168.02472604664231,16
227,78750,465000.0,30.37971115112305,-97.79204559326172,1.98,1985,20908.8,2357.0,2019-07-30,1,1,1,2.566666666666667,7.0,1523,17,2.5,3,1,197.2846839202376,34
228,78744,305000.0,30.17706680297852,-97.69659423828124,1.98,2015,5445.0,1982.0,2019-06-07,1,1,1,2.9333333333333336,3.6666666666666665,1532,12,3.0,3,2,153.88496468213924,4
229,78725,254000.0,30.23415184020996,-97.59125518798828,1.98,2015,7026.0,2047.0,2020-08-13,1,1,1,1.7,3.0,1457,13,2.0,4,1,124.08402540302882,5
230,78730,1299000.0,30.340391159057614,-97.81853485107422,1.98,2004,54450.0,5307.0,2019-08-19,1,1,1,4.733333333333333,7.0,1177,16,5.0,4,3,244.77105709440363,15
231,78726,579000.0,30.4251708984375,-97.859130859375,1.98,2002,9757.0,3976.0,2020-06-12,1,1,1,2.0,7.0,1277,16,4.0,5,2,145.62374245472836,18
232,78617,289900.0,30.209400177001964,-97.6511001586914,1.98,2017,32670.0,2100.0,2019-06-28,1,1,1,4.033333333333333,3.0,1457,13,3.0,4,1,138.04761904761904,2
233,78732,379000.0,30.34282684326172,-97.91471099853516,1.98,2009,8232.0,1943.0,2018-07-24,1,1,1,2.8000000000000003,8.333333333333334,1533,17,2.0,4,1,195.0591868244982,9
234,78732,649900.0,30.344581604003903,-97.90592956542967,1.98,2012,9626.0,3689.0,2018-02-15,1,1,1,2.6333333333333333,8.333333333333334,1533,17,4.0,4,2,176.17240444564922,6
235,78750,525000.0,30.43920707702637,-97.79519653320312,1.98,1972,13068.0,3650.0,2019-04-12,0,1,1,0.9333333333333332,8.666666666666666,1632,16,4.0,4,2,143.83561643835617,47
236,78750,359000.0,30.37553596496582,-97.79554748535156,1.98,1985,9931.0,2498.0,2020-08-10,1,1,1,2.733333333333333,7.0,1523,17,3.0,4,2,143.71497197758205,35
237,78746,1995000.0,30.31850242614746,-97.81710815429688,1.98,1990,30056.4,4771.0,2020-11-24,0,1,0,2.1,9.0,1669,15,4.0,5,3,418.15133095787047,30
238,78733,714900.0,30.33751106262207,-97.8603973388672,1.98,1990,12196.8,2929.0,2019-06-28,0,3,0,3.8666666666666663,8.0,1373,14,3.0,4,2,244.07647661317856,29
239,78732,474997.0,30.342981338500977,-97.91455841064452,1.98,2010,8276.0,3348.0,2019-05-20,1,1,1,2.766666666666667,8.333333333333334,1533,17,4.0,5,2,141.8748506571087,9
240,78717,335000.0,30.491443634033203,-97.7938003540039,2.21,2009,5662.0,1746.0,2019-08-20,1,1,1,2.1,8.333333333333334,1481,16,2.0,3,1,191.86712485681556,10
241,78725,199950.0,30.24240303039551,-97.58674621582033,1.98,1986,5532.0,1589.0,2020-01-21,1,1,1,1.6000000000000003,3.0,1457,13,2.0,4,1,125.83385777218376,34
242,78724,230000.0,30.29047966003418,-97.64567565917967,1.98,2005,4791.0,1190.0,2020-12-09,1,1,2,3.1333333333333333,3.6666666666666665,1085,11,2.0,3,1,193.27731092436974,15
243,78750,405000.0,30.39280128479004,-97.82899475097656,1.98,2013,6368.0,2299.0,2020-05-13,1,1,1,0.5333333333333333,7.0,1381,16,3.0,4,2,176.163549369291,7
244,78730,1100000.0,30.33772277832031,-97.82962799072266,1.98,2012,16552.8,4380.0,2020-01-21,1,1,1,5.433333333333334,7.0,1177,16,4.0,4,2,251.1415525114155,8
245,78733,559500.0,30.337270736694336,-97.8605499267578,1.98,1994,12196.8,2066.0,2019-07-09,0,3,0,3.8666666666666663,8.0,1373,14,3.0,3,2,270.8131655372701,25
246,78724,199000.0,30.253454208374023,-97.57862091064452,1.98,2005,6534.0,1704.0,2018-12-21,1,1,1,2.333333333333333,2.6666666666666665,1478,13,3.0,3,2,116.78403755868544,13
247,78717,379900.0,30.49484062194824,-97.79741668701172,2.21,2008,8276.0,2960.0,2019-02-28,1,1,1,1.933333333333333,8.333333333333334,1481,16,3.0,4,2,128.34459459459458,11
248,78732,1400000.0,30.418142318725582,-97.8867416381836,1.98,2006,11761.2,4500.0,2020-10-19,1,1,1,3.3000000000000003,7.0,1277,16,5.0,5,2,311.1111111111111,14
249,78725,194000.0,30.23692321777344,-97.57284545898438,1.98,2013,5314.0,1250.0,2020-01-09,1,1,1,2.233333333333333,3.0,1457,13,2.5,2,2,155.2,7
250,78729,330000.0,30.458351135253903,-97.78578186035156,2.21,1997,7000.0,2084.0,2019-11-14,1,1,1,2.466666666666667,6.0,1228,14,3.0,3,2,158.34932821497122,22
251,78733,1050000.0,30.31587219238281,-97.90125274658205,1.98,2009,19166.4,4743.0,2019-12-06,0,3,0,2.9,9.333333333333334,1360,14,5.0,5,2,221.37887413029728,10
252,78730,2650000.0,30.369537353515625,-97.8431396484375,1.98,2001,129373.2,5921.0,2020-10-27,1,1,1,1.7666666666666668,7.0,1381,16,5.0,5,1,447.5595338625232,19
253,78725,157000.0,30.24336814880371,-97.5872039794922,1.98,1987,5140.0,1419.0,2018-07-28,1,1,1,1.6,3.0,1457,13,2.0,3,1,110.64129668780832,31
254,78660,335269.0,30.44114112854004,-97.66085052490234,1.98,2020,4791.0,1753.0,2020-05-28,1,1,1,1.5666666666666669,4.666666666666667,1242,15,3.0,3,2,191.25442099258413,0
255,78732,535000.0,30.34814262390137,-97.91183471679688,1.98,2007,7405.0,3297.0,2020-02-24,1,1,1,2.566666666666667,8.333333333333334,1533,17,4.0,4,2,162.26872914771005,13
256,78746,1589000.0,30.320770263671875,-97.80978393554688,1.98,2000,33976.8,4637.0,2018-11-21,0,1,0,2.0,9.0,1669,15,4.0,4,2,342.6784558982101,18
257,78726,399000.0,30.43041610717773,-97.87356567382812,1.98,2006,14810.4,1649.0,2018-05-09,1,1,1,2.9,7.0,1277,16,2.0,3,1,241.9648271679806,12
258,78744,505847.0,30.14763641357422,-97.72132110595705,1.98,2020,8398.0,2766.0,2020-09-17,1,1,1,3.6666666666666665,3.6666666666666665,1532,12,3.0,4,1,182.88033261026754,0
259,78750,574887.0,30.444908142089844,-97.80756378173828,1.98,1984,13939.2,2698.0,2020-02-13,0,1,1,0.9666666666666668,8.666666666666666,1632,16,3.0,4,2,213.07894736842104,36
260,78730,1695000.0,30.36892890930176,-97.8440399169922,1.98,2002,102366.0,4407.0,2020-08-31,1,1,1,1.8,7.0,1381,16,6.0,4,2,384.61538461538464,18
261,78732,1200000.0,30.41154670715332,-97.87689208984376,1.98,1995,11761.2,2731.0,2019-04-24,1,1,1,2.6333333333333333,7.0,1277,16,4.0,3,2,439.3994873672647,24
262,78744,249000.0,30.17583656311035,-97.69471740722656,1.98,2015,4399.0,1448.0,2019-04-01,1,1,1,2.9333333333333336,3.6666666666666665,1532,12,2.0,3,1,171.96132596685084,4
263,78725,310000.0,30.21955871582031,-97.63343048095705,1.98,2018,5662.0,1370.0,2021-01-08,1,1,1,3.1,3.0,1457,13,2.0,3,1,226.27737226277372,3
264,78732,750000.0,30.3416805267334,-97.9033203125,1.98,2012,13939.2,4056.0,2020-07-01,1,1,1,2.766666666666667,8.333333333333334,1533,17,4.0,4,1,184.9112426035503,8
265,78750,869999.0,30.444305419921875,-97.80763244628906,1.98,1982,16117.2,3542.0,2020-06-15,0,1,1,1.0,8.666666666666666,1632,16,4.0,4,1,245.6236589497459,38
266,78732,825000.0,30.37281608581543,-97.9089813232422,1.98,2007,22651.2,4631.0,2018-05-24,1,1,1,2.2666666666666666,8.666666666666666,1533,17,5.0,5,2,178.14726840855107,11
267,78750,475000.0,30.37455940246582,-97.78865051269533,1.98,1980,5052.0,1490.0,2020-12-14,1,1,1,2.333333333333333,7.0,1523,17,2.0,3,1,318.79194630872485,40
268,78724,239000.0,30.27737617492676,-97.62435150146484,1.98,2014,4617.0,1510.0,2018-01-26,1,1,2,3.0,3.6666666666666665,1085,11,2.0,3,1,158.27814569536423,4
269,78746,1499000.0,30.31882286071777,-97.80889129638672,1.98,1998,47044.8,4707.0,2018-09-21,0,1,0,2.0,9.0,1669,15,6.0,5,2,318.4618653069896,20
270,78732,2490000.0,30.41967582702637,-97.8985366821289,1.98,2002,85377.59999999999,4147.0,2018-10-26,1,1,1,4.033333333333333,7.0,1277,16,4.0,4,1,600.4340487099108,16
271,78725,131860.0,30.23990821838379,-97.57988739013672,1.98,2012,8799.0,1598.0,2019-02-11,1,1,1,1.9,3.0,1457,13,3.0,3,2,82.51564455569462,7
272,78744,395000.0,30.164386749267567,-97.72289276123048,1.98,2016,6534.0,2515.0,2020-01-10,1,1,1,3.0666666666666664,3.6666666666666665,1532,12,3.0,4,2,157.0576540755467,4
273,78725,129900.0,30.224666595458984,-97.63119506835938,1.98,2000,14810.4,2304.0,2018-03-24,1,1,1,2.966666666666667,3.0,1457,13,2.0,4,1,56.380208333333336,18
274,78732,615000.0,30.342079162597656,-97.90857696533205,1.98,2010,8842.0,3458.0,2020-07-28,1,1,1,2.766666666666667,8.333333333333334,1533,17,4.0,4,2,177.84846732215152,10
275,78726,557000.0,30.43212890625,-97.84231567382812,1.98,2017,14810.4,3013.0,2020-05-29,1,1,1,1.9666666666666668,7.0,1277,16,4.0,4,2,184.8655824759376,3
276,78730,975000.0,30.368019104003903,-97.8419418334961,1.98,2000,54885.6,4620.0,2018-03-14,1,1,1,1.8,7.0,1381,16,4.0,5,2,211.03896103896105,18
277,78733,1399900.0,30.341930389404297,-97.85636901855467,1.98,2006,70567.20000000001,5742.0,2018-05-05,0,3,0,4.066666666666666,8.0,1373,14,4.0,4,2,243.80006966213864,12
278,78725,200000.0,30.239591598510746,-97.57331848144533,1.98,2015,3571.0,1321.0,2020-03-23,1,1,1,2.2,3.0,1457,13,3.0,3,2,151.4004542013626,5
279,78732,2750000.0,30.41872787475586,-97.89109802246094,1.98,1987,69260.40000000001,6392.0,2020-04-30,1,1,1,3.6,7.0,1277,16,6.5,4,2,430.2252816020025,33
280,78733,599500.0,30.340877532958984,-97.88216400146484,1.98,1965,41817.6,986.0,2019-06-07,0,3,0,4.533333333333333,8.0,1373,14,1.0,2,2,608.0121703853955,54
281,78750,450000.0,30.37924194335937,-97.78970336914062,1.98,1994,3397.0,2137.0,2019-03-15,1,1,1,2.4666666666666663,7.0,1523,17,2.0,3,2,210.5755732335049,25
